audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0261.wav,dark,M01,dark,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0262.wav,carl lives in a lively home,M01,care in nezavili or,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0263.wav,city,M01,yea de,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0265.wav,him,M01,m,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0266.wav,knitting,M01,need be,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0272.wav,hitting,M01,you do,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0273.wav,witty,M01,widdy,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0274.wav,witty,M01,he be,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0275.wav,swing your arm as high as you can,M01,swing your arm as i had to king,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0277.wav,heart,M01,i,1
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M01/Session2_3/wav_headMic/0286.wav,brought,M01,bright,1
