audio_path,references,speaker,predictions,test_data
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0170.wav,leak,F03,elise,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0005.wav,shop,F03,shop,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0014.wav,blend,F03,lend,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0203.wav,sheet,F03,the,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0052.wav,feed,F03,feed,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0112.wav,league,F03,e,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0082.wav,those musicians harmonize marvelously,F03,the old musicians harmonized marvelously,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta ver disappointing,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0207.wav,ride,F03,writ,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta e disappointing,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0077.wav,leak,F03,reek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0120.wav,sort,F03,sore,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0068.wav,shy,F03,shy,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0038.wav,much,F03,march,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0072.wav,bed,F03,bed,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0014.wav,peer,F03,pee,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0056.wav,this is a good place though small,F03,this is the cut place doothman,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0133.wav,it eventually became a rather proud claim,F03,it eventually became a rather prod proud clan,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,force,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,witch,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0108.wav,air,F03,heir,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0133.wav,it eventually became a rather proud claim,F03,it eventually became a rather proud proud plain,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0026.wav,grow,F03,girl,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0027.wav,delta,F03,dan ca,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0204.wav,lake,F03,wake,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,pat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0113.wav,five,F03,hong,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0190.wav,we gathered shells on the beach,F03,we gathered our shelves on the beach,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0022.wav,for,F03,faber,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0136.wav,pit,F03,pit,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient block flock coat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when there s,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0183.wav,some prefer the traditional steel kind,F03,some preferred the traditional still conde,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0057.wav,train,F03,train,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0076.wav,hat,F03,hat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0118.wav,no,F03,eameyet he still thinks as swiftly as ever yet he felt things as swiftly as ever usually minus several buttons usually minus several buttons sheer sheer no no a warm meat meat but he always answers banana well but he lways answers be nail in a pan o oh make a canoe to as those you can go or a more than it be freed be free bad but so storm so bad slack bad bad no no d bad bababad bat sheer sheer i looked up and noticed two old men i licked up and notice two old men a bad seater wear baireba back steer steer jane may earn more money by working hard jane may earn more money by working hard just one side got wet just one side got wet at at i scrubbed the floors thoroughly i scrubbed the floor through fretted sad b a i o,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a war to lie,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0127.wav,we selected places where families will be welcome,F03,we select the places where our families will be welcomed,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0052.wav,forward,F03,or for work,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0096.wav,four,F03,four a,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0038.wav,air,F03,,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0049.wav,geese,F03,peace,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0096.wav,seed,F03,se,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0106.wav,beat,F03,bee,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0088.wav,lee,F03,ole,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0191.wav,menu,F03,mine,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0197.wav,being able to dance can help too,F03,being able to tend can help to,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,ay,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0121.wav,the pair of shoes was new,F03,a pair of shoes once knew,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0027.wav,delta,F03,dorcas,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0090.wav,aluminum silverware can often be flimsy,F03,a little murmur silverware can often be clumsy,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0135.wav,etiquette mandates compliance with existing regulations,F03,adequate mandates comprises with success seemed regular regulations,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,per,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0044.wav,sheet,F03,sheep,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0104.wav,beat,F03,be,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0014.wav,peer,F03,peer,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0118.wav,nothing has been done yet to take advantage of the enabling legislation,F03,nothing has been done yet to take advanted of the enabling legislation,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0116.wav,rest,F03,rests,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0049.wav,slay,F03,sue,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0113.wav,five,F03,bong,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0079.wav,snake,F03,slake,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0126.wav,in,F03,im,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0146.wav,yes,F03,yes,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0091.wav,much,F03,marthe,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0054.wav,shoot,F03,shoot,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0062.wav,rain,F03,our,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,be,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lende,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0016.wav,swarm,F03,swarm,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0042.wav,mill,F03,male,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,el,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0170.wav,all the big baseball players get traded,F03,all the big baseball players get traded,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a were to lie,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0044.wav,sheet,F03,shep,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0036.wav,thigh,F03,guy,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glo,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0071.wav,blow,F03,glow,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0160.wav,this is not a program of socialized medicine,F03,this is not the program of socialized medicine,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i h,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0172.wav,mere,F03,mar,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0199.wav,help greg to pick a peck of potatoes,F03,how gray to pick a pack of petals,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0078.wav,three,F03,thee,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0013.wav,geese,F03,de,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0091.wav,much,F03,mart,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0126.wav,dug,F03,gug,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0064.wav,rid,F03,ret,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0088.wav,lee,F03,oly,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0038.wav,much,F03,mart,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,no,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their house is grey and white,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,sint,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0127.wav,we selected places where families will be welcome,F03,we select the places where our families will be welcome,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0100.wav,sew,F03,so,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0057.wav,write,F03,write,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,saint,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i p,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0080.wav,sew,F03,so o,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0172.wav,the wait for work can be very long,F03,the way for work can be fer long,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0049.wav,slay,F03,sua,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0042.wav,mill,F03,mail,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0204.wav,ate,F03,i,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0095.wav,leak,F03,m meek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0204.wav,lake,F03,rak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0032.wav,the fish swam across the pond,F03,her fish swam across the pond,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta a disappointing,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0202.wav,rocks,F03,rock,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0174.wav,you want him to do well,F03,you warn him through the wall,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0052.wav,feed,F03,fee,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0194.wav,i just try to do my best,F03,i jest tried to do my best,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0079.wav,snake,F03,sneak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0062.wav,rain,F03,re,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lynde,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0039.wav,hate,F03,hate,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0030.wav,pot,F03,pod,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0120.wav,meat,F03,meat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0112.wav,league,F03,le,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,pie,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0023.wav,she doesn't like to have it hanging around,F03,she doesn't like her to have it hang around,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0185.wav,my sister made the flowered curtains,F03,my sister made the fir curtains,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0087.wav,both injuries were to the same leg,F03,both in breath were to the same leg,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,fo,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0071.wav,tort,F03,toot,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0009.wav,travel is about the only leisure we have,F03,travel is about the only leisure we have,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0071.wav,tort,F03,tout,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,red,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0101.wav,i've kept it with me ever since,F03,and i've kept it wit me ever since,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0064.wav,leak,F03,meek,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0040.wav,three,F03,three,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0009.wav,travel is about the only leisure we have,F03,travel is about the only legere we have,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0133.wav,it eventually became a rather proud claim,F03,it eventually became a rather proud proud clan,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0045.wav,ship,F03,sharp,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0197.wav,being able to dance can help too,F03,being able to tent can help to,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,tyre,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0154.wav,nut,F03,yo're nat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0167.wav,sin,F03,san,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0096.wav,four,F03,four d,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0079.wav,snake,F03,sak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0025.wav,white-capped waves covered the entire bay,F03,white caps waves cover the entire bay,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0059.wav,rake,F03,ak,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0044.wav,he asked you for a loan,F03,he asked you for along,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0062.wav,seven,F03,fra vers,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0069.wav,down,F03,how,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,redpad,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0031.wav,hold,F03,old,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,rite,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0062.wav,seven,F03,fra ver,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0007.wav,people who value themselves are life's winners,F03,people who value themselves are lives when there is,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0050.wav,get a calico cat to keep,F03,get a calico cap to kick,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0053.wav,four,F03,four,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0143.wav,ate,F03,eight,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0106.wav,beat,F03,ben,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0116.wav,usually minus several buttons,F03,usually minars several buttons,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0052.wav,feed,F03,fie,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,mit,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0105.wav,swarm,F03,swarm o,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,critical equipment need proper matene,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,stark,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their house s gray and white,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0167.wav,sin,F03,sun,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0126.wav,dug,F03,dug,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,bon,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0035.wav,bread,F03,born,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0069.wav,sheet,F03,sheep,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0116.wav,usually minus several buttons,F03,usually minas several buttons,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,rai,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0036.wav,thigh,F03,gy,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0128.wav,select,F03,select,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0068.wav,and,F03,an,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0195.wav,foe,F03,au,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0151.wav,fill,F03,fall,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0109.wav,farm,F03,fra,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0049.wav,slay,F03,say,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0143.wav,the books are very expensive,F03,their books are red some expensive,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0041.wav,most young rise early every morning,F03,lost young write early every morning,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0062.wav,cork,F03,cori,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0115.wav,rip,F03,rice,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0055.wav,grandfather likes to be modern in his language,F03,grandfather likes to be moderate in his language,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,bar,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0086.wav,sticks,F03,starks,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,saints,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0031.wav,hold,F03,holt,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0075.wav,he dresses himself in an ancient black frock coat,F03,he dressed his hands up in an ancient black block coat,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0172.wav,the wait for work can be very long,F03,the way for work can be very long,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0143.wav,the books are very expensive,F03,their books are rags so expensive,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0012.wav,write,F03,right,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,port,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,rock,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0033.wav,quart,F03,court,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0026.wav,grow,F03,ger,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0083.wav,corn,F03,con,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0112.wav,cash,F03,kurt,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i w,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finemium,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session2/wav_headMic/0070.wav,fat,F03,frau,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0076.wav,born,F03,brian,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,ford,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0021.wav,sight,F03,sight sight,0
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,prad,0
