predictions,references
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax-aided retirement income
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
able,able
ban,ban
hall,hall
beat,beat
vat,vat
she makes other trips for pleasure,she makes other trips for pleasure
page,page
phone,phone
beat,beat
it looked like an accordion,it looked like an accordion
boot,boot
paid,paid
sprain,sprain
wall,wall
fool,fool
all,all
fell,fell
boat,boat
ramp,ramp
tall,tall
good service should be rewarded by big tips,good service should be rewarded by big tips
paint,paint
fill that canteen with fresh spring water,fill that canteen with fresh spring water
she was really shook up,she was really shook up
beg,beg
sat,sat
mat,mat
sap,sap
pain,pain
so he hides the mayonnaise,so he hides the mayonnaise
fall,fall
mall,mall
feel,feel
fold,fold
fill,fill
only two seemed really appealing to me,only two seemed really appealing to me
panel,panel
doctors prescribe drugs too freely,doctors prescribe drugs too freely
vamp,vamp
rat,rat
i saw him a few weeks later,i saw him a few weeks later
it's illegal to postdate a check,it's illegal to postdate a check
space,space
naval,naval
street,street
stall,stall
spade,spade
i got into acting by accident,i got into acting by accident
damp,damp
spray,spray
peach,peach
mabel,mabel
told,told
big,big
sheet,sheet
she was not seriously injured,she was not seriously injured
i like them because they are practical,i like them because they are practical
funnel,funnel
tap,tap
that's the name of the game,that's the name of the game
gently place jim's fam sculpture in the box,gently place jim's foam sculpture in the box
maybe it's taking longer to get things squared away than the bankers expected,maybe it's taking longer to get things squared away than the bankers expected
reach,reach
spain,spain
file,file
cold,cold
i soon found myself muttering to the walls,i soon found myself muttering to the walls
old telephone booths aren't easy to find,old telephone booths aren't easy to find
paste,paste
foil,foil
map,map
find,find
gable,gable
it,it
young and old also got together,young and old also got together
bull,bull
crawl,crawl
fall,fall
pale,pale
creature,creature
it fell out of his pocket,it fell out of his pocket
seat,seat
we got married right here,we got married right here
saddle,saddle
bowal,bowl
nap,nap
table,table
sable,sable
fable,fable
mold,mold
mole,mole
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
pace,pace
neat,neat
call,call
will you please describe the idiotic predicament,will you please describe the idiotic predicament
screech,screech
cable,cable
ladle,ladle
bash,bash
can you paint a room or a portrait,can you paint a room or a portrait
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
that's what i thought it was at first,that's what i thought it was at first
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
final,final
we just sat there giggling,we just sat there giggling
owl,owl
ball,ball
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
she is not sure what to expect,she is not sure what to expect
teach,teach
an official deadline cannot be postponed,an official deadline cannot be postponed
bog,bog
rattle,rattle
sold,sold
bought,bought
bank,bank
shawl,shawl
soul,soul
preach,preach
full,full
pull,pull
boone,boone
suppress,suppress
wages are a key issue,wages are a key issue
rain,rain
unfortunately there is still little demand for broccoli and cauliflower,unfortunately there is still little demand for broccoli and cauliflower
we saw three deer and a badger,we saw three deer and a badger
contrast,contrast
a large household needs lots of appliances,a large household needs lots of appliances
grain,grain
several paintings were sold at the auction,several paintings were sold at the auction
impress,impress
occur,occur
shore,shore
book,book
four,for
bin,bin
most weeds grow strong and fast,most weeds grow strong and fast
grain,grain
fudge,fudge
rust,rust
judge,judge
the misprint provoked an immediate disclaimer,the misprint provoked an immediate disclaimer
contract,contract
limb,limb
store,store
score,score
musk,musk
rut,rut
serve,serve
grape,grape
intact,intact
we had a picnic on the beach,we had a picnic on the beach
pain,pain
subtract,subtract
that plant needs more water,that plant needs more water
it's hard to tell an original from a forgery,it's hard to tell an original from a forgery
they either walked or were driven,they either walked or were driven
primitive tribes have an upbeat attitude,primitive tribes have an upbeat attitude
shut,shut
retract,retract
grow,grow
left,left
displayed as lamps the puppets delight the children and are decorative accent,displayed as lamps the puppets delight the children and are decorative accent
globe,globe
grave,grave
bust,bust
depress,depress
both,both
dusk,dusk
slim,slim
flying standby can be practical if you want to save money,flying standby can be practical if you want to save money
porch,porch
my instructions desperately need updating,my instructions desperately need updating
preserve,preserve
converge,converge
booth,booth
this railroad's future is in the west,this railroad's future is in the west
it's beauty that surrounds you,it's beauty that surrounds you
i said i'd put on weight,i said i'd put on weight
lisp,lisp
hispanic costumes are quite colorful,hispanic costumes are quite colorful
lip,lip
tore,tore
strange,strange
refer,refer
deserve,deserve
glib,glib
rage,rage
grope,grope
but,but
absurd,absurd
train,train
the kat had five kittens,the kat had five kittens
cement is measured in cubic yards,cement is measured in cubic yards
grange,grange
lid,lid
they could walk ride on a bus or be driven,they could walk ride on a bus or be driven
brain,brain
boast,boast
observe,observe
reserve,reserve
slid,slid
bowl,bowl
list,list
conserve,conserve
he has played very well,he has played very well
repress,repress
scorch,scorch
the strike spread through much of the state,the strike spread through much of the state
super,super
born,born
no,no
train,train
rain,rain
feed,feed
down,down
store,store
pat,pat
rage,rage
rage,rage
air,air
storm,storm
storm,storm
sticks,sticks
grandfather likes to be modern in his language,grandfather likes to be modern in his language
two,two
tip,tip
dug,dug
beat,beat
sheet,sheet
usually minus several buttons,usually minus several buttons
rit,right
torn,torn
but he always answers banana oil,but he always answers banana oil
corn,corn
feet,feet
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
glow,glow
air,air
swarm,swarm
storm,storm
yes,yes
swarm,swarm
swarm,swarm
ship,ship
rake,rake
feet,feet
beat,beat
farm,farm
grow,grow
form,form
left,left
horn,horn
feed,feed
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
four,for
meat,meat
one,one
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
cheer,cheer
rocks,rocks
area,area
whoop,whoop
ate,ate
mother sews yellow gingham aprons,mother sews yellow gingham aprons
mother sews yellow gingham aprons,mother sews yellow gingham aprons
white,white
pad,pad
menu,menu
forward,forward
she is thinner than i am,she is thinner than i am
she is thinner than i am,she is thinner than i am
all the big baseball players get traded,all the big baseball players get traded
both figures would go higher in later years,both figures would go higher in later years
hear,hear
thigh,thigh
tile,tile
hate,hate
steer,steer
galore,galore
select,select
slay,slay
boot,boot
write,write
wish,wish
lip,lip
troop,troop
four,four
just one side got wet,just one side got wet
nothing is as offensive as innocence,nothing is as offensive as innocence
yes,yes
my sister made the flowered curtains,my sister made the flowered curtains
coupe,coupe
i just try to do my best,i just try to do my best
delta,delta
play,play
write,write
write,write
urgent,urgent
group,group
shoot,shoot
ate,ate
sleep,sleep
mere,mere
mere,mere
he will allow a rare lie,he will allow a rare lie
we gathered shells on the beach,we gathered shells on the beach
deer,deer
much,much
their house is grey and white,their house is grey and white
their house is grey and white,their house is grey and white
peer,peer
three,three
pot,pot
pot,pot
pat,pat
witch,witch
no,no
air,air
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
leak,leak
fat,fat
pit,pit
seven,seven
spain,spain
lima,lima
hat,hat
take,take
leak,leak
he wrapped the package hastily,he wrapped the package hastily
he wrapped the package hastily,he wrapped the package hastily
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
pitting,pitting
when all else fails use force,when all else fails use force
eaighte,eight
at,at
five,five
zero,zero
both injuries were to the same leg,both injuries were to the same leg
fat,fat
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
yes,yes
chop,chop
leak,leak
it was a good win for us,it was a good win for us
it was a good win for us,it was a good win for us
and,and
much,much
league,league
split,split
the job provides many benefits,the job provides many benefits
vat,vat
top,top
sell,sell
there is a treehouse up above,there is a treehouse up above
this is a period of transition for me,this is a period of transition for me
six,six
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
nine,nine
mush,mush
night after night they received annoying phone calls,night after night they received annoying phone calls
the books are very expensive,the books are very expensive
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
cake,cake
at,at
shy,shy
bloat,bloat
seed,seed
darn,darn
i expect we'll bounce back this week,i expect we'll bounce back this week
november,november
oscar,oscar
witch,witch
blow,blow
no,no
born,born
no,no
train,train
rain,rain
feed,feed
down,down
store,store
pat,pat
rage,rage
rage,rage
air,air
storm,storm
storm,storm
sticks,sticks
grandfather likes to be modern in his language,grandfather likes to be modern in his language
two,two
tip,tip
dug,dug
beat,beat
sheet,sheet
usually minus several buttons,usually minus several buttons
writ,right
torn,torn
but he always answers banana oil,but he always answers banana oil
corn,corn
feet,feet
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
glow,glow
air,air
swarm,swarm
storm,storm
yes,yes
swarm,swarm
swarm,swarm
ship,ship
rake,rake
feet,feet
beat,beat
farm,farm
grow,grow
form,form
left,left
horn,horn
feed,feed
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
for,for
meat,meat
one,one
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
cheer,cheer
rocks,rocks
area,area
whoop,whoop
ate,ate
mother sews yellow gingham aprons,mother sews yellow gingham aprons
mother sews yellow gingham aprons,mother sews yellow gingham aprons
white,white
pad,pad
menu,menu
forward,forward
she is thinner than i am,she is thinner than i am
she is thinner than i am,she is thinner than i am
all the big baseball players get traded,all the big baseball players get traded
both figures would go higher in later years,both figures would go higher in later years
hear,hear
thigh,thigh
tile,tile
hate,hate
steer,steer
galore,galore
select,select
slay,slay
boot,boot
write,write
wish,wish
lip,lip
troop,troop
four,four
just one side got wet,just one side got wet
nothing is as offensive as innocence,nothing is as offensive as innocence
yes,yes
my sister made the flowered curtains,my sister made the flowered curtains
coupe,coupe
i just try to do my best,i just try to do my best
delta,delta
play,play
write,write
write,write
urgent,urgent
group,group
shoot,shoot
ighte,ate
sleep,sleep
mere,mere
mere,mere
he will allow a rare lie,he will allow a rare lie
we gathered shells on the beach,we gathered shells on the beach
deer,deer
much,much
their house is grey and white,their house is grey and white
their house is grey and white,their house is grey and white
peer,peer
three,three
pot,pot
pot,pot
pat,pat
witch,witch
no,no
air,air
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
alfalfa is healthy for you,alfalfa is healthy for you
fill,fill
leak,leak
fat,fat
pit,pit
seven,seven
spain,spain
lima,lima
hat,hat
take,take
leak,leak
he wrapped the package hastily,he wrapped the package hastily
he wrapped the package hastily,he wrapped the package hastily
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
pitting,pitting
when all else fails use force,when all else fails use force
eight,eight
at,at
five,five
zero,zero
both injuries were to the same leg,both injuries were to the same leg
fat,fat
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
yes,yes
chop,chop
leak,leak
it was a good win for us,it was a good win for us
it was a good win for us,it was a good win for us
and,and
much,much
league,league
split,split
the job provides many benefits,the job provides many benefits
vat,vat
top,top
sell,sell
there is a treehouse up above,there is a treehouse up above
this is a period of transition for me,this is a period of transition for me
six,six
this is not a program of socialized medicine,this is not a program of socialized medicine
this is not a program of socialized medicine,this is not a program of socialized medicine
nine,nine
mush,mush
night after night they received annoying phone calls,night after night they received annoying phone calls
the books are very expensive,the books are very expensive
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
cake,cake
at,at
shy,shy
bloat,bloat
seed,seed
darn,darn
i expect we'll bounce back this week,i expect we'll bounce back this week
november,november
oscar,oscar
witch,witch
blow,blow
no,no
the hotel owner struggled,the hotel owner struggled
litter,litter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
dead,dead
people who value themselves are life's winners,people who value themselves are life's winners
the wait for work can be very long,the wait for work can be very long
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
ticker,ticker
litter,litter
you can ride stagecoach,you can ride stagecoach
and,and
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
bed,bed
then we'd really have someplace to go,then we'd really have someplace to go
left,left
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
nod,nod
nut,nut
sink,sink
said,said
said,said
ship,ship
wit,wit
did dad do academic bidding,did dad do academic bidding
bread,bread
ned,ned
flicker,flicker
being able to dance can help too,being able to dance can help too
we have an excellent team,we have an excellent team
in,in
sand,sand
four,four
i'm willing to experiment for the first time,i'm willing to experiment for the first time
liquor,liquor
witch,witch
one,one
only lawyers love millionaires,only lawyers love millionaires
rest,rest
sin,sin
no,no
down,down
red,red
sicker,sicker
meat,meat
sit,sit
ham,ham
shoot,shoot
a,a
fork,fork
yes,yes
two,two
he took me out one day,he took me out one day
romeo,romeo
sin,sin
white capped waves covered the entire bay,white-capped waves covered the entire bay
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
we bought a brown chair,we bought a brown chair
you want him to do well,you want him to do well
the pair of shoes was new,the pair of shoes was new
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x-ray
get a calico cat to keep,get a calico cat to keep
sell,sell
most young rise early every morning,most young rise early every morning
those musicians harmonize marvelously,those musicians harmonize marvelously
those musicians harmonize marvelously,those musicians harmonize marvelously
zulu,zulu
write,right
lock,lock
neat,neat
sheet,sheet
night,night
shred,shred
thread,thread
etiquette mandates compliance with existing regulation,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
write,write
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
in,in
three,three
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
weep,weep
the results were very disappointing,the results were very disappointing
four,four
do they make any money,do they make any money
ray,ray
sew,sew
cakes,cakes
stretch,stretch
much,much
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
mill,mill
shoot,shoot
cheer,cheer
rake,rake
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
sheet,sheet
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
ship,ship
forward,forward
sight,sight
dead,dead
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
aquick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
wise,wise
select,select
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
lip,lip
blend,blend
air,air
sew,sew
pork,pork
boot,boot
menu,menu
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
no,no
hold,hold
chop,chop
leak,leak
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
red,red
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
cake,cake
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
shed,said
dug,dug
sport,sport
tug,tug
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
eight,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eight,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
sheer,sheer
guess,guess
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
nine,nine
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
nine,nine
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
see,sea
beast,beast
beat,beat
food,food
to,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
the hotel owner struggled,the hotel owner struggled
litter,litter
although always alone we survive,although always alone we survive
thread,thread
tin,tin
dead,dead
people who value themselves are life's winners,people who value themselves are life's winners
the wait for work can be very long,the wait for work can be very long
hand,hand
he really crucified himself he nailed it for a yard loss,he really crucified himself he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
ticker,ticker
litter,litter
you can ride stagecoach,you can ride stagecoach
and,and
hand,hand
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
quicker,quicker
bed,bed
then we'd really have someplace to go,then we'd really have someplace to go
left,left
travel is about the only leisure we have,travel is about the only leisure we have
this is a good place though small,this is a good place though small
shell,shell
nod,nod
nut,nut
sink,sink
said,said
said,said
ship,ship
wit,wit
did dad do academic bidding,did dad do academic bidding
bread,bread
ned,ned
flicker,flicker
being able to dance can help too,being able to dance can help too
we have an excellent team,we have an excellent team
in,in
sand,sand
four,four
i'm willing to experiment for the first time,i'm willing to experiment for the first time
liquor,liquor
witch,witch
one,one
only lawyers love millionaires,only lawyers love millionaires
rest,rest
sin,sin
no,no
down,down
red,red
sicker,sicker
meat,meat
sit,sit
ham,ham
shoot,shoot
a,a
fork,fork
yes,yes
two,two
he took me out one day,he took me out one day
romeo,romeo
sin,sin
white capped waves covered the entire bay,white-capped waves covered the entire bay
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
we bought a brown chair,we bought a brown chair
you want him to do well,you want him to do well
the pair of shoes was new,the pair of shoes was new
beg that guard for one gallon of gas,beg that guard for one gallon of gas
x ray,x-ray
get a calico cat to keep,get a calico cat to keep
sell,sell
most young rise early every morning,most young rise early every morning
those musicians harmonize marvelously,those musicians harmonize marvelously
those musicians harmonize marvelously,those musicians harmonize marvelously
zulu,zulu
rit,right
lock,lock
neat,neat
sheet,sheet
night,night
shred,shred
thread,thread
etiquette mandates compliance withexisting regulation,etiquette mandates compliance with existing regulations
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
blend,blend
young people participate in athletic activities,young people participate in athletic activities
bend,bend
life is short and precious,life is short and precious
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
critical equipment needs proper maintenance,critical equipment needs proper maintenance
geese,geese
write,write
quart,quart
who knows what you'll discover about yourself,who knows what you'll discover about yourself
in,in
three,three
geese,geese
cash,cash
dill,dill
i think i'm full of this stuff,i think i'm full of this stuff
the little girls cut lacy valentines,the little girls cut lacy valentines
weep,weep
the results were very disappointing,the results were very disappointing
four,four
do they make any money,do they make any money
ray,ray
sew,sew
cakes,cakes
stretch,stretch
much,much
toe,toe
meats,meats
she doesn't like to have it hanging around,she doesn't like to have it hanging around
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
rake,rake
mill,mill
shoot,shoot
cheer,cheer
rake,rake
see,see
shin,shin
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
old,old
sheet,sheet
cork,cork
stimulating discussions keep students' attention,stimulating discussions keep students' attention
sin,sin
sketch,sketch
the fish swam across the pond,the fish swam across the pond
foe,foe
sew,sew
help celebrate your brother's success,help celebrate your brother's success
rid,rid
snort,snort
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sort,sort
bill,bill
heat,heat
yes,yes
don't do charlie's dirty dishes,don't do charlie's dirty dishes
muck,muck
we selected places where families will be welcome,we selected places where families will be welcome
ship,ship
forward,forward
sight,sight
dead,dead
meat,meat
suddenly my reflexes are gone,suddenly my reflexes are gone
lee,lee
fort,fort
show,show
a quick touchdown resulted,a quick touchdown resulted
a quick touchdown resulted,a quick touchdown resulted
rise,rise
port,port
the four brothers looked identical,the four brothers looked identical
wise,wise
select,select
reap,reap
some prefer the traditional steel kind,some prefer the traditional steel kind
biblical scholars argue history,biblical scholars argue history
lip,lip
blend,blend
air,air
sew,sew
pork,pork
boot,boot
menu,menu
tort,tort
lend,lend
snake,snake
shop,shop
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
read,read
that's what life is really all about,that's what life is really all about
catch,catch
no,no
hold,hold
chop,chop
leak,leak
threat,threat
eat,eat
short,short
lake,lake
i scream to warm up my voice,i scream to warm up my voice
fork,fork
bill,bill
red,red
shot,shot
i called two different painters,i called two different painters
gill,gill
gill,gill
eat,eat
ride,ride
i've kept it with me ever since,i've kept it with me ever since
cake,cake
sheep,sheep
he asked you for a loan,he asked you for a loan
steak,steak
bill,bill
coat,coat
beat,beat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
shed,shed
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
rip,rip
gas,gas
bread,bread
said,said
dug,dug
sport,sport
tug,tug
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
geese,geese
it requires no big investment,it requires no big investment
timber,timber
eight,eight
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
cash,cash
feet,feet
that pickpocket was caught red handed,that pickpocket was caught red-handed
it,it
tail,tail
code,code
cheer,cheer
bumper,bumper
fit,fit
ember,ember
those people are much quicker than i am,those people are much quicker than i am
gash,gash
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
member,member
basketball can be an entertaining sport,basketball can be an entertaining sport
i tell you it was wonderful,i tell you it was wonderful
see,see
the marriage went well from the start,the marriage went well from the start
i was pleased with the way things went,i was pleased with the way things went
leap,leap
eight,eight
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
seven,seven
five,five
six,six
row,row
beef,beef
i haven't seen that friend for years,i haven't seen that friend for years
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
temper,temper
dock,dock
shear,sheer
gue,guess
ok,ok
knife,knife
her dark hair is combed casually,her dark hair is combed casually
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
beep,beep
five,five
sticks,sticks
one,one
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
they will take a wedding trip later,they will take a wedding trip later
reef,reef
mom strongly dislikes appetizers,mom strongly dislikes appetizers
reap,reap
seat,seat
sender,sender
addition and subtraction are learned skills,addition and subtraction are learned skills
addition and subtraction are learned skills,addition and subtraction are learned skills
meat,meat
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
hash,hash
four,four
zero,zero
nine,nine
center,center
tea,tea
feed,feed
fork,fork
bender,bender
she,she
renter,renter
mock,mock
nine,nine
it was very popular with our fans,it was very popular with our fans
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
pete,pete
seven,seven
ash,ash
ache,ache
see,sea
beast,beast
beat,beat
food,food
two,to
i loved every minute of it,i loved every minute of it
meat,meat
ape,ape
seam,seam
gold can be found anywhere,gold can be found anywhere
elderly people are often excluded,elderly people are often excluded
me,me
fender,fender
fender,fender
i don't think it's a good idea,i don't think it's a good idea
beam,beam
neat,neat
six,six
woe,woe
the sun died at night,the sun died at night
her classical performance gained critical acclaim,her classical performance gained critical acclaim
her classical performance gained critical acclaim,her classical performance gained critical acclaim
we just don't,we just don't
we just didn't look good,we just didn't look good
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
she suggested we all have dinner together,she suggested we all have dinner together
coat,coat
lender,lender
worse luck was still to come,worse luck was still to come
two,two
we have a big house,we have a big house
three,three
hail,hail
forks,forks
zero,zero
tender,tender
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hatch,hatch
pet,pet
row,row
feet,feet
lax,lax
ease,ease
see,see
cat,cat
rakes,rakes
fell,fell
aid,aid
had,had
we all sat down and relaxed,we all sat down and relaxed
bunch,bunch
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
harm,harm
fat,fat
ease,ease
sell,sell
i didn't know where they were coming from,i didn't know where they were coming from
sticks,sticks
bunch,bunch
aches,aches
any contributions will be greatly appreciated,any contributions will be greatly appreciated
hash,hash
range was a vital detail,range was a vital detail
ate,ate
harm,harm
ail,ail
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
we know we can score,we know we can score
have no fear if you come alone,have no fear if you come alone
fill,fill
pat,pat
charm,charm
add,add
rip,rip
steak,steak
dock,dock
tile,tile
the structures housing the apartments are of,the structures housing the apartments are of
