audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0150.wav,the train approached the depot slowly,F03,the train approached he depot slowly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0150.wav,the train approached the depot slowly,F03,the train approached he depots slowly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0150.wav,the train approached the depot slowly,F03,the train approached a depot slowly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0151.wav,light,F03,light
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0152.wav,this was easy for us,F03,this was easy for us
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0153.wav,wish,F03,wish
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,shir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,sher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,sheer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,her
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0154.wav,shoot,F03,she
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0155.wav,prior,F03,py
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0155.wav,prior,F03,pay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0155.wav,prior,F03,pia
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0155.wav,prior,F03,pi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0155.wav,prior,F03,pie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,which
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,wich
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,rich
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,witch
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0156.wav,witch,F03,whiche
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0157.wav,i feel i can play this weekend,F03,i feel i can play this week in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0157.wav,i feel i can play this weekend,F03,i feel i can play this weak in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0157.wav,i feel i can play this weekend,F03,i fear i can play this week in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0157.wav,i feel i can play this weekend,F03,i feel i can play this week an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0157.wav,i feel i can play this weekend,F03,i feel i can play this week i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lep
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lap
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lip
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lepe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0158.wav,lip,F03,lepp
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0159.wav,bear,F03,fer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0159.wav,bear,F03,far
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0159.wav,bear,F03,fair
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0159.wav,bear,F03,bar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0159.wav,bear,F03,ber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0160.wav,coupe,F03,pope
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0160.wav,coupe,F03,cope
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0160.wav,coupe,F03,pop
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0160.wav,coupe,F03,hope
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0160.wav,coupe,F03,prope
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0161.wav,mut,F03,marked
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0161.wav,mut,F03,mark
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0161.wav,mut,F03,marke
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0162.wav,fate,F03,freight
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0162.wav,fate,F03,fret
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0162.wav,fate,F03,frate
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0162.wav,fate,F03,fait
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0162.wav,fate,F03,frat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0164.wav,sigh,F03,sa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0164.wav,sigh,F03,saw
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0164.wav,sigh,F03,sae
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0164.wav,sigh,F03,so
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0164.wav,sigh,F03,sah
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0165.wav,yes,F03,yes
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0166.wav,boot,F03,but
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0166.wav,boot,F03,brute
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0166.wav,boot,F03,bute
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0166.wav,boot,F03,brut
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0166.wav,boot,F03,prut
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finenium
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she fineniem
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finemium
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finemiem
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0167.wav,she is thinner than i am,F03,she finenim
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their houses gray and white
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their houses grey and white
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their house is gray and white
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their house is grey and white
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0168.wav,their house is grey and white,F03,their house s gray and white
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0169.wav,toot,F03,to
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0169.wav,toot,F03,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0169.wav,toot,F03,tue
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0169.wav,toot,F03,the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0169.wav,toot,F03,i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0170.wav,all the big baseball players get traded,F03,all the big baseball players get traded
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0170.wav,all the big baseball players get traded,F03,all the big base ball players get traded
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0170.wav,all the big baseball players get traded,F03,all the big baseball players get tradin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,right
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,righte
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,rite
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,wright
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0171.wav,write,F03,write
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0172.wav,mere,F03,mere
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0172.wav,mere,F03,m r
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0172.wav,mere,F03,mer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0172.wav,mere,F03,mar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0172.wav,mere,F03,me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,well
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,el
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,wel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,will
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0173.wav,whoop,F03,we
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0174.wav,why yell or worry over silly items,F03,why yow worry over silly items
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0174.wav,why yell or worry over silly items,F03,why yowl worry over silly items
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0174.wav,why yell or worry over silly items,F03,why yow orry over silly items
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0174.wav,why yell or worry over silly items,F03,why yow rory over silly items
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0174.wav,why yell or worry over silly items,F03,why yow ory over silly items
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0175.wav,you're used to being on the field,F03,you're used to being on the field
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0175.wav,you're used to being on the field,F03,you are used to being on the field
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0176.wav,dot,F03,dot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0176.wav,dot,F03,dat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0176.wav,dot,F03,tout
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0176.wav,dot,F03,dought
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0176.wav,dot,F03,tot
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0177.wav,error,F03,er
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0177.wav,error,F03,era
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0177.wav,error,F03,ara
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0177.wav,error,F03,ar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0177.wav,error,F03,r
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,ti
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,pie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,tie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,ty
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0178.wav,tile,F03,tyre
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a ware to lie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a were to lie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a whare to lie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow a war to lie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0179.wav,he will allow a rare lie,F03,he will allow aware to lie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,pat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,prat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,prate
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,pad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0180.wav,pad,F03,prad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,the pat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,red
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,redpad
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,thread
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0181.wav,sleep,F03,tread
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0182.wav,are your grades higher or lower than nancy's,F03,are your grades higher or lower than nancy's
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0182.wav,are your grades higher or lower than nancy's,F03,are your grade higher or lower than nancy's
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0182.wav,are your grades higher or lower than nancy's,F03,are your grace higher or lower than nancy's
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0182.wav,are your grades higher or lower than nancy's,F03,are your graces higher or lower than nancy's
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0182.wav,are your grades higher or lower than nancy's,F03,are your grate higher or lower than nancy's
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0183.wav,cycle,F03,tycho
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0183.wav,cycle,F03,phycho
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0183.wav,cycle,F03,pryce
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0183.wav,cycle,F03,phyco
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0183.wav,cycle,F03,phycha
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0184.wav,the humidity is overwhelming there,F03,but humility is overwhelming there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0184.wav,the humidity is overwhelming there,F03,but humanity is overwhelming there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0184.wav,the humidity is overwhelming there,F03,but humidity is overwhelming there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0184.wav,the humidity is overwhelming there,F03,but humility is overwhelming ther
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0184.wav,the humidity is overwhelming there,F03,bet humility is overwhelming there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0185.wav,my sister made the flowered curtains,F03,my sister made the fire curtains
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0185.wav,my sister made the flowered curtains,F03,my sister made the fire certains
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0185.wav,my sister made the flowered curtains,F03,my sister made the fir curtains
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0185.wav,my sister made the flowered curtains,F03,my sister made the fore curtains
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0185.wav,my sister made the flowered curtains,F03,my sister made the fire curtis
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0186.wav,explore,F03,explore
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0187.wav,hear,F03,here
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0188.wav,one validated acts of school districts,F03,one fellow day that acts of school districts
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0188.wav,one validated acts of school districts,F03,one fellow day that acts or school districts
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0188.wav,one validated acts of school districts,F03,one fellow de that acts of school districts
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0188.wav,one validated acts of school districts,F03,one fellow de that acts or school districts
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0188.wav,one validated acts of school districts,F03,one fellow dey that acts or school districts
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,gloa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glow
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glowa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0189.wav,galore,F03,glowe
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0190.wav,we gathered shells on the beach,F03,we gathered our shelves on the beach
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0190.wav,we gathered shells on the beach,F03,we gathered our shells on the beach
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0191.wav,menu,F03,menu
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0191.wav,menu,F03,men
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0191.wav,menu,F03,mene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0191.wav,menu,F03,mine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0192.wav,knew,F03,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0192.wav,knew,F03,now
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0192.wav,knew,F03,ne
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0192.wav,knew,F03,new
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0192.wav,knew,F03,nor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0193.wav,sigh,F03,si
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0193.wav,sigh,F03,say
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0193.wav,sigh,F03,sy
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0193.wav,sigh,F03,sly
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0193.wav,sigh,F03,sie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0194.wav,i just try to do my best,F03,i just tried to do my best
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0194.wav,i just try to do my best,F03,i just try to do my best
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0194.wav,i just try to do my best,F03,i jus tried to do my best
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0194.wav,i just try to do my best,F03,i jest tried to do my best
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0195.wav,i was conscious all the time,F03,i was conscious all the time
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0196.wav,they carried me off on the stretcher,F03,they carry me off on the stretcher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0196.wav,they carried me off on the stretcher,F03,they carry me off on to stretcher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0196.wav,they carried me off on the stretcher,F03,they carry me off on a stretcher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0196.wav,they carried me off on the stretcher,F03,they carry me off onto stretcher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0196.wav,they carried me off on the stretcher,F03,they carry me off on th stretcher
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0197.wav,sway,F03,sway
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0197.wav,sway,F03,sway o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0197.wav,sway,F03,sway a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0197.wav,sway,F03,sway h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0197.wav,sway,F03,sway e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0198.wav,urgent,F03,urgent
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0199.wav,tie,F03,pie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0199.wav,tie,F03,py
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0199.wav,tie,F03,pi
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0199.wav,tie,F03,pye
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0199.wav,tie,F03,tie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0200.wav,suit,F03,search
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0201.wav,air,F03,air
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0201.wav,air,F03,hair
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0201.wav,air,F03,heir
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0201.wav,air,F03,ayr
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session1/wav_headMic/0202.wav,rocks,F03,rocks
